,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,train_cap,CIDEr,informative
0,4,4,0,2,Scene0_2.png,The boy kicks the soccer ball to the girl.,The girl is sad because the boy is mad.,The boy is near an apple tree.,The sun is partly behind a tree.,The boy is angrily kicking the soccer ball.,The girl is crying as she plays with the boy.,kids playing ball in the forest vector art illustration.,0.021067445642530755,1.0
1,6,6,0,0,Scene0_0.png,The girl is upset because the boy isn't sharing the soccer ball.,The boy is wearing sunglasses.,The girl is wearing a silly hat.,The boy is kicking the soccer ball away from the girl.,The girl is chasing the boy to get the ball.,The girl is wearing a silly hat.,funny family running on the green lawn.,9.774490889642908e-07,1.0
2,9,9,0,3,Scene0_3.png,The ball is up in the air.,The boy is wearing a crown.,The boy is wearing sunglasses.,The boy has a gold crown.,The soccer ball is high in the air.,The girl is scared of the lightning.,mother kicking soccer ball to the boy.,0.11152223080370491,1.0
3,30,30,340,1,Scene340_1.png,The boy is bringing the bear pizza.,The bear is wearing a hat.,The boy did not expect a bear.,The bear scared the boy.,The boy is holding a pizza.,The bear is wearing a hat.,boy playing badminton in the park illustration.,0.00024346414289573592,1.0
4,32,32,340,5,Scene340_5.png,The plane is coming in for a landing.,The bear wants the boy's pizza.,The boy will share his pizza with the bear.,The boy is very happy.,The boy is holding a pizza.,The boy is near a bear.,family traveling on airplane.,0.0,1.0
5,35,35,340,9,Scene340_9.png,The girl is wearing glasses as she plays.,The boy offers to share his pizza with a bear.,The bear is very eager to try the pizza.,The boy is giving the bear a pizza.,The girl is wearing purple sunglasses.,The girl is running away from the bear.,family holding a big teddy bear illustration.,0.07529948873137528,0.0
6,100,100,274,1,Scene274_1.png,The boy is sitting next to a duck.,The girl has a viking helmet on.,The boy is holding a baseball bat.,The boy is holding a baseball bat.,A duck is near the boy.,The girl has a hat with horns on it.,happy family running on the lawn slow motion.,0.0062472652884428635,1.0
7,103,103,274,8,Scene274_8.png,The boy likes his new sunglasses.,The girl is very angry.,The boy is sitting on the ground.,The boy is wearing sunglasses.,The girl kicks the toy.,Hot dogs are on the grill.,illustration of the children eating apples under the tree on a white background vector.,0.007952920418541728,1.0
8,104,104,274,2,Scene274_2.png,The girl kicks the bee read.,The boy sits with a frown on his face.,A balloon floats away from lightning.,The girl is very angry.,The boy fell down on the ground.,There is one baseball bat near the girl.,kids having fun fighting with bananas on the beach vector art illustration.,0.015892137017045505,1.0
9,115,115,203,9,Scene203_9.png,The dog is wearing a helmet.,The boy is wearing purple glasses.,The girl brought her cat.,The boy is wearing glasses,The dog is wearing a helmet,The cat is sitting next to the girl,happy family having a barbecue on green screen in slow motion.,0.0007124353905673578,0.0
10,118,118,203,4,Scene203_4.png,The boy is wearing a hat.,The girl is sitting next to the cat.,The dog is chasing the boy.,The boy talks to the dog.,The boy wears a pirate's hat.,The girl is happy to see the boy.,kids playing in the park vector art illustration.,1.006610828235864e-06,0.0
11,119,119,203,3,Scene203_3.png,The boy is wearing a helmet,The dog is biting the hat,The cat is next to the girl,The boy is wearing the hat.,The dog is holding the hat.,The girl is sitting next to the cat.,man playing with dogs on the lawn.,2.4864420654188545e-06,1.0
12,153,153,360,8,Scene360_8.png,A rocket is headed towards Mars.,The girl Throws the ball.,The boy will catch the ball.,The boy is very happy.,The girl is near the boy.,The girl s very happy.,happy children hanging from the swing set vector art illustration.,0.06064274295790889,1.0
13,157,157,360,6,Scene360_6.png,The girl is wearing purple glasses.,The boy threw a beach ball.,There is a rocket in the sky.,The girl and the boy play catch with the ball.,The girl has purple glasses.,The boy has black glasses.,mother and son having fun on the playground.,0.004042671907309475,1.0
14,158,158,360,4,Scene360_4.png,The boy and the girl are excited.,The cat and dog came to play.,The rocket ship is blasting off.,The boy and the girl look happy.,There is a cat and dog by the swings.,There is a rocket in the sky.,animals playing in the sandbox.,0.01082287178062688,0.0
15,190,190,603,1,Scene603_1.png,The girl and the boy are by a campfire.,A soccer ball is under the table.,The ketchup and pie are on the table.,The boy and the girl have build a campfire,They have a pie to eat later,The boy likes ketchup on his pie,mother and daughter cooking barbecue in the park vector art illustration.,0.00681319609131229,1.0
16,195,195,603,9,Scene603_9.png,The boy and the girl are sitting by the campfire,The bear is on the airplane,Why is the cat riding the rocket,A bear is on top of an airplane!,A cat is on top of a rocket!,The girl and the boy have a pie.,animals burning firewood at the bonfire.,0.05918234286646316,0.0
17,196,196,603,0,Scene603_0.png,The boy and the girl are sitting around the fire.,There is a pie on the picnic table.,The fire is orange color.,The girl is sitting by the table.,The pie is on the table.,The table is in front of a tree.,play in the park illustration.,0.0071387522637072435,1.0
18,244,244,550,2,Scene550_2.png,The boy is wearing glasses,The boy is wearing a blue cap,The girl is about to catch the football,The boy is wearing sunglasses.,The girl and the boy are throwing a football.,There is a single cloud in the sky.,young couple walking with football ball on green meadow and talking.,0.08133155687380941,1.0
19,245,245,550,9,Scene550_9.png,The boy is catching the football,The girl threw the football,The boy is in front of the table,The girl wants to catch the ball.,The boy is going to throw the football.,The picnic table is yellow.,boy and girl sitting on bench in the park vector art illustration.,0.005410280885462991,1.0
20,248,248,550,4,Scene550_4.png,The girl kicked the football.,The boy wants to catch the football.,There are two swings on the swing set.,There is a single cloud in the sky.,The girl is kicking the football.,The boy is going to catch the football.,animated tv program at the playground.,1.1110115441824829e-06,1.0
21,270,270,463,1,Scene463_1.png,The girl is surprise by the duck.,The boy is very excited.,The girl is sitting in the grass.,The boy and the girl wave to the duck,The boy and the girl sit under the hot air balloon,The girl is sitting next to the tree,children having fun in the park.,0.016771324584502968,1.0
22,275,275,463,9,Scene463_9.png,A duck is on the slide.,The girl waves to a friend.,The boy plays on the swings.,The duck goes down the slide.,The girl and the boy are smiling at the duck.,The boy is standing at the swing set.,father and son at the playground vector art illustration.,0.03946534009629701,1.0
23,278,278,463,4,Scene463_4.png,The duck is on the slide.,The airplane is in the sky.,The dog is next to the slide.,A plane flies overhead.,The duck is going down the slide.,The boy and the girl are watching the duck.,a vector illustration of cute girl feeding goats.,6.193720998858848e-05,1.0
24,430,430,919,1,Scene919_1.png,The girl has a kite.,The boy's arms are in the air.,The cat is watching.,The girl is flying a kite.,The girl is going to run into the boy.,The cat is watching the boy and the girl.,parents swinging with their children in a swing set vector art illustration.,0.0038593825726966815,1.0
25,432,432,919,5,Scene919_5.png,The girl is wearing a crown.,The girl is flying a kite.,The boy wants to fly the kite.,The boy is very angry.,The girl is very happy.,The girl is holding a kite.,boy giving present to a girl in the park.,0.005389822064774636,0.0
26,433,433,919,8,Scene919_8.png,The girl is flying a kite.,The boy is mad because he wants the kite.,There are two clouds in the sky.,The girl is flying a kite.,The boy is angry.,The girl and the boy are standing under a cloud.,children playing with kite on the lawn.,0.39079595677472995,1.0
27,476,476,657,0,Scene657_0.png,The girl is sitting in the grass angry.,The boy has the girl's balloons.,The boy has on a colorful hat.,The boy took the balloons from the girl.,The girl is sitting on the ground.,The boy is jumping up and down.,children swinging on kite in the park.,0.026475244740243303,1.0
28,478,478,657,4,Scene657_4.png,The boy is holding balloons.,The girl is mad that she fell.,There is a hotdog othe picnic table.,There is a plane in the sky.,The boy is holding balloons.,Lunch is on the picnic table.,cute boy gives his mother a plane.,0.1544743862256292,1.0
29,479,479,657,3,Scene657_3.png,It is raining on the girl.,The boy has balloons in his hand.,The girl is wearing a viking helment.,The boy holds three colorful balloons.,The rain is pouring down on the girl.,The girl wears a Viking hat in the rain.,boy running with dog under umbrella in the rain illustration.,0.13394886789107552,1.0
30,481,481,328,7,Scene328_7.png,The boy is scared of a snake that sneaks behind the girl.,The boy and the girl are playing football in the park as a snake watched.,The boy yells for the girl to be careful of the snake behind her.,There is a snake near the girl.,The boy is throwing a football.,There is a balloon floating over the boy.,family playing golf on green lawn in the park.,0.06743305640344086,1.0
31,485,485,328,9,Scene328_9.png,The girl has a football.,A balloon is flying.,A cloud is in the sky.,The girl is throwing the football.,The boy is waiting to catch the football.,A hot air balloon is flying.,animation of a girl and a boy flying in a hot air balloon.,0.3492836930426275,1.0
32,488,488,328,4,Scene328_4.png,The girl throws the football to the boy,The boy is wearing blue shorts,The girl is wearing a witch's hat,The girl is throwing the ball.,The boy is catching the ball.,The girl is wearing a hat.,boy and girl jumping with a kite.,0.0034277337194040056,1.0
33,560,560,31,1,Scene31_1.png,The girl cries as it rains on the pie in her hands.,The boy laughs as he sits cross-legged on the ground.,Apples grow on the tree next to the picnic table with the hot dog on it.,The boy is very happy.,The girl is holding a pie.,A hot-dog is on a table.,mother feeding her child with a big red ball.,0.02305450266806452,1.0
34,561,561,31,7,Scene31_7.png,There is a thunderstorm.,The cat is stuck in a tree.,The girl is sad because her pie is wet.,The girl's pie is being rained on.,The boy loves thunderstorms.,The boy put all the balls under the tree.,children playing soccer in the park illustration.,0.004221095644958986,1.0
35,564,564,31,2,Scene31_2.png,The boy is happy for the girl.,The girl isn't happy with her pie.,The rain brought apples to the tree.,There is an apple tree next to the boy.,There is a slide behind the girl.,The girl looks sadly at the pie.,couple under an umbrella in the park vector art illustration.,0.036398910151542535,1.0
36,700,700,607,1,Scene607_1.png,The cat sits on the sliding board.,A rain cloud drifts over the campfire.,The girl is sad about the change in weather and cries.,The boy is mad it is raining.,The girl is sad she burned her hand.,The boy made a campfire.,family picnic under the bonfire.,0.10337342621832281,1.0
37,704,704,607,2,Scene607_2.png,The lightning is above the girl,The dog is next to the boy,The fire is between the boy and the girl,It is raining and lightning out.,The girl and the boy are angry at each other.,The dog is next to the boy.,child and dog playing in the sun.,0.08838198158335585,1.0
38,708,708,607,4,Scene607_4.png,It is raining on the fire.,The girl wants the boy to get up.,The boy fell down on the ground and is sad.,Rain drops are falling on the fire.,The boy is sitting on the grass.,The girl is looking at the boy.,boy and girl standing next to a fire in the park illustration.,0.12943826586431406,1.0
39,710,710,891,1,Scene891_1.png,The girl brought a basketball.,A hot air balloon landed in the park.,The boy is playing with a baseball.,The boy has a colorful hat on.,The girl is very happy.,The girl has on purple shades.,vector illustration of a mother flying with hot air balloons.,0.08444895342316872,1.0
40,714,714,891,2,Scene891_2.png,The boy is holding a basketball.,The girl is holding a baseball.,The girl wants to trade toys with the boy.,The boy doesn't want to play baseball.,The boy is holding a basketball.,The girl is holding a baseball.,kids playing basketball in the park on a sunny day.,0.24606956015931286,1.0
41,716,716,891,0,Scene891_0.png,The girl has a basketball,The boy has a baseball,The boy is wearing blue shoes,The boy and the girl are laughing together.,The boy is holding a baseball.,The girl has a basketball on her lap.,boy and girl playing ball on the lawn.,0.009030409687819355,1.0
42,840,840,653,1,Scene653_1.png,The girl is upset because the pizza fell on the grass.,The cat is sitting on the picnic table.,The football is on the ground behind the boy.,The boy wants to eat the cat,The girl wants to eat the pizza,The cat wishes the fighting would stop,playful boy and girl sitting on a bench in the park with cat vector art illustration.,0.09329486309026602,1.0
43,846,846,653,0,Scene653_0.png,The girl is sitting by the apple tree.,The boy is wearing a blue cap.,The pizza is on the ground.,The boy is very sad.,The girl is very mad.,A pizza is in the grass.,couple in love holding a heart.,0.00559089541590364,0.0
44,849,849,653,3,Scene653_3.png,The girl doesn't want to play ball.,The cat wants the pizza.,The girl is angry at the boy.,The girl is sitting on the picnic table.,The boy is sitting by the pizza.,The cat is looking at the ball.,children having picnic in the park on picnic equipment.,0.1378683012064619,1.0
45,886,886,485,0,Scene485_0.png,The boy is wearing sunglasses.,The girl is stuck in the rain.,The boy and the girl want the pizza.,It is raining today.,A pizza is on the picnic table.,The boy and the girl are running.,kids playing in the sandbox.,0.011471140686103276,1.0
46,888,888,485,4,Scene485_4.png,It is raining on the girl and the boy.,The pizza is on the table.,The girl is crying.,The boy is sad to fall on the ground.,The girl is sad it is raining.,The boy and the girl share a pizza.,boy sitting on bench reading a book to girl vector art illustration.,0.014741193298188298,1.0
47,889,889,485,3,Scene485_3.png,The boy is worried about the pizza.,The girl is wearing sunglasses.,The girl is waving at the boy.,It is raining on the pizza.,There is a pizza on a picnic table.,The boy and the girl are wearing sunglasses.,child standing under umbrella under rain.,0.0,1.0
